image,score,prediction
39617.jpg,4.2554,4.401771724224091
87556.jpg,4.8649,4.734748005867004
90901.jpg,4.3348,4.374606013298035
25528.jpg,5.0032,4.207277595996857
269552.jpg,4.1773,4.760829508304596
51067.jpg,5.0734,4.769417643547058
71079.jpg,4.4262,4.177326560020447
85914.jpg,4.7692,4.909000396728516
16020.jpg,4.4819,4.643744230270386
60320.jpg,3.9121,3.585726022720337
109991.jpg,4.0771,4.283311665058136
49466.jpg,4.3164,4.640621244907379
283355.jpg,4.4463,4.629499018192291
95288.jpg,6.6289,4.604438245296478
38270.jpg,4.6882,4.779710471630096
169716.jpg,4.4902,4.301633536815643
30593.jpg,4.7636,4.412462413311005
92263.jpg,4.4386,4.2411452531814575
184609.jpg,4.295,4.659537374973297
27028.jpg,6.1682,4.8165833950042725
81849.jpg,5.6279,4.814177453517914
85505.jpg,4.5855,5.199531316757202
229840.jpg,4.4661,4.263084530830383
201347.jpg,5.1649,4.670046865940094
42267.jpg,5.2151,5.233084559440613
102566.jpg,5.1148,4.907195866107941
92750.jpg,4.7077,4.606875479221344
83937.jpg,5.1348,4.760635793209076
15214.jpg,5.6745,4.753901958465576
188107.jpg,5.5033,4.435279369354248
52769.jpg,4.4569,4.567341506481171
12928.jpg,4.2667,4.164720177650452
85999.jpg,4.3064,4.413468539714813
71636.jpg,4.2576,4.290608465671539
93877.jpg,4.4169,4.315813183784485
23564.jpg,4.2187,4.409552812576294
35479.jpg,4.0379,3.9830225706100464
98841.jpg,4.839,4.4396185874938965
41498.jpg,4.004,4.19635683298111
63067.jpg,4.9394,4.6602559089660645
162364.jpg,4.6885,4.726042449474335
215794.jpg,4.0388,4.110466241836548
97863.jpg,4.0817,4.501863718032837
43774.jpg,5.0733,4.71973717212677
18561.jpg,4.3339,3.905661404132843
96481.jpg,5.2114,4.734712839126587
61831.jpg,4.5715,5.146299600601196
288510.jpg,5.1376,4.188081324100494
80386.jpg,5.9347,5.167425870895386
72896.jpg,4.3877,4.384917616844177
177451.jpg,4.7652,4.745855033397675
57457.jpg,4.3403,4.5567587018013
73654.jpg,5.4801,5.22022008895874
261172.jpg,4.7121,4.996258914470673
51473.jpg,4.5068,4.288657009601593
54622.jpg,4.6377,4.602161347866058
129078.jpg,5.6492,4.664565324783325
233440.jpg,4.8596,4.451039135456085
132972.jpg,4.6424,4.864804446697235
29410.jpg,4.4081,4.74693238735199
16508.jpg,4.7401,4.3926626443862915
59103.jpg,4.3261,4.517280459403992
92149.jpg,4.3271,4.54042911529541
76562.jpg,4.3461,4.644438326358795
105973.jpg,5.0988,4.614253044128418
176180.jpg,4.6884,5.130596160888672
13461.jpg,4.6857,4.71123069524765
243026.jpg,3.9116,4.019655883312225
237802.jpg,4.429,4.350365996360779
205473.jpg,4.5248,4.9133312702178955
282306.jpg,4.4503,4.3818199634552
19110.jpg,5.3433,4.042936563491821
223520.jpg,4.3653,4.682022929191589
20142.jpg,5.4515,4.891520738601685
172705.jpg,5.2162,4.711229503154755
51554.jpg,5.0298,4.1665539145469666
47955.jpg,4.4887,4.736030995845795
144379.jpg,4.6252,4.7648948431015015
15179.jpg,4.5515,3.9104631543159485
36565.jpg,4.5726,4.128043055534363
166896.jpg,4.0904,4.133419096469879
38137.jpg,5.6983,4.378344118595123
81903.jpg,4.738,4.438815116882324
90102.jpg,4.5585,4.956335723400116
89857.jpg,4.6816,4.751686453819275
61729.jpg,5.3865,4.714711606502533
207327.jpg,4.084,4.322175979614258
73311.jpg,5.6699,5.2175527811050415
143042.jpg,4.5693,5.167719125747681
138960.jpg,4.6739,3.766910433769226
88534.jpg,4.7888,4.964263141155243
99445.jpg,3.9821,4.103085696697235
25368.jpg,5.0348,4.7913771867752075
59361.jpg,5.0476,4.7428518533706665
222615.jpg,5.6242,4.792386591434479
26324.jpg,4.5428,4.687846004962921
83295.jpg,4.0068,4.337394535541534
89300.jpg,4.1352,4.330897927284241
83614.jpg,4.5837,4.784602522850037
238722.jpg,5.1257,4.289692938327789
30781.jpg,5.318,4.621622860431671
61641.jpg,4.3813,4.5136758685112
29979.jpg,5.5904,2.6225215196609497
164534.jpg,4.5786,4.28086131811142
101393.jpg,5.2146,5.191392302513123
84977.jpg,4.1803,4.665921330451965
114281.jpg,3.7599,4.149482846260071
133646.jpg,3.9506,3.5932934284210205
76684.jpg,4.0649,4.3106430768966675
95970.jpg,4.5927,4.805575013160706
201376.jpg,4.8152,4.729112684726715
41986.jpg,4.2727,4.528453052043915
70107.jpg,4.3506,4.921079576015472
155305.jpg,5.2853,4.16338175535202
68239.jpg,4.7196,4.5869505405426025
87451.jpg,4.9929,4.773825407028198
136810.jpg,5.6028,4.914067387580872
55607.jpg,4.4717,4.520718455314636
16217.jpg,5.771,5.090914964675903
105864.jpg,4.582,5.060344338417053
256883.jpg,4.7261,4.800373315811157
113987.jpg,4.5437,5.060031414031982
256594.jpg,4.2169,4.325115382671356
87839.jpg,4.5287,4.458696246147156
79030.jpg,4.486,4.499904215335846
288360.jpg,4.6665,4.904196262359619
70188.jpg,4.4895,4.3773069977760315
18974.jpg,5.9657,4.5004478096961975
117859.jpg,5.6166,5.143778920173645
75880.jpg,4.9446,5.219742655754089
126001.jpg,4.1431,4.075096845626831
81820.jpg,4.1672,4.445591866970062
86271.jpg,4.2035,4.254430532455444
31000.jpg,5.3126,4.557108283042908
205592.jpg,4.7975,4.099701344966888
19024.jpg,4.8028,4.79671984910965
147467.jpg,4.4381,4.432301819324493
179642.jpg,5.1097,4.655377268791199
118519.jpg,5.7275,5.19052267074585
80661.jpg,4.0169,4.6814897656440735
26698.jpg,4.2582,4.512620568275452
24663.jpg,4.1424,4.6997252106666565
53434.jpg,5.1375,4.792829155921936
65592.jpg,5.8271,5.152065753936768
165613.jpg,4.7463,4.722164571285248
15380.jpg,4.9974,4.379718005657196
246483.jpg,4.2531,4.158751964569092
50613.jpg,5.2803,4.499244689941406
212584.jpg,4.8599,4.1322922706604
19715.jpg,4.6949,4.143466949462891
15527.jpg,4.4535,4.30897980928421
42993.jpg,4.455,3.970908224582672
97410.jpg,5.0996,4.21253502368927
66481.jpg,5.0885,4.618183374404907
206322.jpg,4.2239,4.647790193557739
12812.jpg,5.909,5.246255397796631
105027.jpg,4.3518,4.575749933719635
15400.jpg,4.3315,4.465871453285217
88633.jpg,5.0878,4.648914933204651
93022.jpg,4.8129,4.75363701581955
19039.jpg,4.2646,4.1986605525016785
22428.jpg,4.8489,4.150737822055817
250641.jpg,4.2768,4.535799920558929
108486.jpg,4.8004,5.021806359291077
62465.jpg,4.3237,3.938601315021515
52506.jpg,4.4332,4.708672761917114
286387.jpg,4.2306,4.805220663547516
210497.jpg,4.1139,4.315789043903351
71261.jpg,4.0707,3.9793819189071655
174790.jpg,5.1993,4.754893481731415
20408.jpg,4.2556,4.678799211978912
92361.jpg,4.0774,4.4212788343429565
235033.jpg,4.3193,4.20404851436615
102249.jpg,4.9711,5.086538791656494
265678.jpg,4.5266,4.7177571058273315
100798.jpg,4.34,5.112946629524231
164648.jpg,4.478,4.987627565860748
153669.jpg,4.4035,3.8534030318260193
43878.jpg,4.2561,4.395018219947815
26123.jpg,5.0049,4.27329033613205
56977.jpg,4.7296,4.159720838069916
13388.jpg,6.2538,5.013826489448547
90234.jpg,4.3996,4.9024054408073425
142766.jpg,4.4728,4.770704805850983
128092.jpg,4.4286,4.45922464132309
24778.jpg,4.3263,4.219701588153839
233503.jpg,5.6029,4.681330025196075
167393.jpg,4.4366,4.0975454449653625
84187.jpg,4.3692,4.658850133419037
71616.jpg,4.6685,4.699257016181946
100546.jpg,4.7658,4.334677457809448
144257.jpg,5.0817,4.5684614777565
39931.jpg,4.759,4.312489628791809
73064.jpg,4.4425,4.875140190124512
110520.jpg,4.9381,4.171418845653534
24453.jpg,4.89,5.032457113265991
53243.jpg,5.2089,5.091318488121033
40810.jpg,5.0962,4.226781725883484
117503.jpg,4.2109,4.6017903089523315
93910.jpg,5.278,4.6330326795578
166406.jpg,4.0476,4.289132356643677
137281.jpg,4.5579,4.8720985651016235
95691.jpg,4.0296,3.6584609746932983
195474.jpg,4.5752,5.21070659160614
38677.jpg,4.699,4.1751497983932495
222382.jpg,5.004,4.411281645298004
44042.jpg,5.0318,4.304057955741882
144651.jpg,4.3874,4.623671174049377
49757.jpg,4.2735,4.55854058265686
286424.jpg,3.9922,4.057313799858093
53521.jpg,4.0134,4.118540287017822
190934.jpg,4.5862,4.580080509185791
40383.jpg,4.5535,4.385208785533905
107610.jpg,4.9978,4.724021852016449
25859.jpg,4.8292,4.700970351696014
107354.jpg,4.5987,5.201299786567688
102410.jpg,5.2182,4.156639873981476
23389.jpg,4.8774,4.037847220897675
70156.jpg,4.8073,4.508737027645111
43060.jpg,5.3148,4.477035105228424
32572.jpg,4.6275,4.314843416213989
137622.jpg,4.3365,4.75629448890686
49604.jpg,3.669,4.480193257331848
81671.jpg,5.4363,5.061980485916138
76450.jpg,4.6928,4.897695183753967
199362.jpg,4.5693,3.777005970478058
35891.jpg,5.1789,4.695592224597931
83535.jpg,4.2014,4.7800421714782715
17916.jpg,5.8701,5.231959223747253
34127.jpg,4.1899,4.317906200885773
107011.jpg,4.979,4.911302030086517
21472.jpg,4.4015,4.566015005111694
57175.jpg,4.4838,4.3683430552482605
69906.jpg,4.1192,4.46257621049881
275668.jpg,4.0779,3.8905471563339233
23371.jpg,5.7217,4.974478185176849
121522.jpg,4.5206,4.865882396697998
77757.jpg,4.3399,4.341629445552826
159295.jpg,4.4479,4.669511914253235
38576.jpg,4.817,4.42606508731842
109239.jpg,4.7463,4.247915744781494
100384.jpg,4.2644,4.490443468093872
35686.jpg,5.195,4.479582607746124
280651.jpg,5.3489,4.741034805774689
185767.jpg,4.7813,4.507400095462799
101604.jpg,4.1545,4.588764905929565
18587.jpg,4.8752,5.313553214073181
36693.jpg,4.655,4.609104096889496
14245.jpg,5.8187,4.855811297893524
103745.jpg,4.7052,4.368651509284973
94786.jpg,3.8377,2.8245997428894043
27395.jpg,4.9652,4.395914375782013
92614.jpg,4.7451,4.80341762304306
258582.jpg,3.9079,3.7433823943138123
133894.jpg,4.7572,4.196964800357819
27871.jpg,4.8213,4.496776461601257
29435.jpg,4.8181,4.525187611579895
11574.jpg,5.4052,4.9327704310417175
34299.jpg,4.5151,4.41276490688324
40477.jpg,4.5733,4.8668161034584045
77337.jpg,4.2003,4.528810977935791
95905.jpg,5.1366,4.454161524772644
75434.jpg,5.6026,4.801459014415741
12714.jpg,4.4081,4.6508026123046875
38684.jpg,4.3788,4.689722061157227
201794.jpg,4.2648,3.771624267101288
88342.jpg,4.869,4.371674060821533
18083.jpg,4.6331,4.675180017948151
17435.jpg,5.606,4.778585433959961
93841.jpg,5.4155,4.742273688316345
209863.jpg,4.8791,4.771267771720886
203119.jpg,5.1412,4.375402927398682
20648.jpg,4.5563,4.637121260166168
42405.jpg,4.8596,4.678103029727936
13939.jpg,4.6826,4.820599257946014
88055.jpg,5.2231,4.694376289844513
16632.jpg,5.3184,4.851407110691071
165058.jpg,4.5504,4.634342789649963
13583.jpg,4.8365,4.527340531349182
285286.jpg,5.547,5.016130208969116
42945.jpg,4.7186,4.307056367397308
195857.jpg,4.9482,4.753879904747009
24842.jpg,4.3495,4.525039196014404
259721.jpg,5.1006,4.351370334625244
295423.jpg,4.5766,4.200295805931091
32157.jpg,4.4304,4.470259249210358
74651.jpg,4.445,4.764917194843292
17925.jpg,4.5026,5.026575326919556
23370.jpg,4.4608,4.1552481055259705
31350.jpg,3.9998,4.383056461811066
272703.jpg,3.993,4.147518873214722
234680.jpg,4.0102,3.8463854789733887
224189.jpg,4.2511,4.51905220746994
244941.jpg,4.45,4.766523241996765
43444.jpg,4.2458,4.774040579795837
70028.jpg,5.6603,4.763788282871246
28371.jpg,4.488,4.141969382762909
36537.jpg,4.9982,4.715964198112488
279625.jpg,4.3114,4.893377125263214
117169.jpg,4.3219,4.475633502006531
24316.jpg,5.6521,4.813956618309021
39244.jpg,6.3214,4.978530704975128
69142.jpg,5.4791,5.377295017242432
62493.jpg,4.6238,4.712631702423096
94534.jpg,4.5776,4.881446659564972
18066.jpg,3.7122,4.322815239429474
104478.jpg,4.292,4.6175190806388855
197355.jpg,5.1984,4.79315459728241
95131.jpg,5.3575,4.801425635814667
49875.jpg,4.4131,3.8973388075828552
57660.jpg,4.3725,4.350093901157379
226146.jpg,5.9943,4.71644788980484
96648.jpg,4.307,4.628953337669373
133650.jpg,5.3915,4.805523455142975
200120.jpg,4.9613,4.4949230551719666
190047.jpg,4.939,4.7742509841918945
144577.jpg,4.3787,4.8899126052856445
116302.jpg,4.454,4.828269183635712
92252.jpg,4.6118,4.562626481056213
141799.jpg,8.1318,5.924434065818787
25671.jpg,4.9465,4.489913582801819
65151.jpg,4.0432,4.499670565128326
25561.jpg,4.5682,4.7386059165000916
29663.jpg,6.6975,4.743704795837402
58309.jpg,4.9534,4.380254447460175
100127.jpg,6.6539,5.366513729095459
106603.jpg,4.695,4.822472631931305
83601.jpg,4.9148,5.093721151351929
165307.jpg,5.081,4.843058884143829
50962.jpg,4.8484,4.148408472537994
79043.jpg,4.5296,3.8923299312591553
48887.jpg,5.1988,4.942106008529663
73300.jpg,4.8072,4.113777577877045
63623.jpg,4.3088,4.312627017498016
83236.jpg,4.4136,4.230416417121887
198927.jpg,4.3234,4.698188602924347
77529.jpg,4.5049,4.74075049161911
48240.jpg,5.0,4.748830199241638
87562.jpg,4.7794,3.807249963283539
45703.jpg,4.5279,4.948002994060516
21234.jpg,4.545,4.750467836856842
48611.jpg,4.5958,4.681915044784546
92440.jpg,4.9585,4.839892387390137
87664.jpg,4.6288,4.732403755187988
151358.jpg,4.2621,4.103467166423798
18596.jpg,4.9133,4.648040235042572
92900.jpg,4.8768,4.615760445594788
58890.jpg,4.8504,4.2092907428741455
19910.jpg,5.1246,4.737297296524048
85546.jpg,4.6899,4.684158265590668
88519.jpg,4.3878,4.682661592960358
47861.jpg,4.3036,3.9234867691993713
25970.jpg,4.3133,4.457102715969086
16482.jpg,6.7245,4.903206825256348
124391.jpg,4.9683,4.567035138607025
48575.jpg,4.4096,4.899378418922424
55984.jpg,5.4176,4.919911324977875
98318.jpg,4.1696,4.5540642738342285
18124.jpg,7.2312,5.967342853546143
26383.jpg,4.3414,3.9166754484176636
92136.jpg,3.9707,4.164917171001434
76186.jpg,5.7264,5.672555565834045
23416.jpg,4.139,4.452833831310272
27341.jpg,4.7503,4.860561490058899
146270.jpg,4.0562,4.10189151763916
82162.jpg,5.038,4.30354505777359
63104.jpg,6.7523,4.847716987133026
34039.jpg,4.2346,4.495494961738586
62468.jpg,5.6804,4.648164808750153
91329.jpg,4.2379,4.460806846618652
144469.jpg,4.972,4.6379005908966064
101825.jpg,3.8831,4.169067442417145
48316.jpg,4.9564,4.144119620323181
108261.jpg,4.2202,4.5338985323905945
260535.jpg,3.9882,4.090649485588074
191642.jpg,4.2235,4.235379695892334
126145.jpg,4.595,4.144688844680786
41403.jpg,4.8261,4.539071023464203
71398.jpg,4.284,4.478012025356293
65608.jpg,5.0441,4.7371116280555725
62075.jpg,4.5126,4.75753515958786
250216.jpg,4.2971,4.7884199023246765
27769.jpg,5.0356,5.29837965965271
33391.jpg,4.0887,4.396277666091919
107160.jpg,4.3008,4.649009704589844
64489.jpg,4.2964,4.574834108352661
109604.jpg,4.2284,4.7889164090156555
28821.jpg,4.9813,5.0987231731414795
118220.jpg,5.731,4.8569464683532715
25203.jpg,4.6702,4.379354119300842
78278.jpg,4.8995,4.574548602104187
287222.jpg,4.1938,4.649823904037476
11365.jpg,4.3331,4.355261325836182
114862.jpg,5.277,5.756505727767944
266225.jpg,4.6284,4.991517066955566
256109.jpg,4.8805,4.760133326053619
177405.jpg,4.5783,4.3795329332351685
114274.jpg,4.2662,4.676778316497803
91339.jpg,4.7115,4.467828869819641
77293.jpg,4.0218,3.926592767238617
280464.jpg,4.53,4.083699584007263
110989.jpg,4.62,4.724786877632141
231485.jpg,4.1861,4.113525152206421
96124.jpg,4.9317,4.92266446352005
106039.jpg,4.5868,4.585893452167511
90392.jpg,4.3897,4.930063188076019
20012.jpg,6.2169,4.578680098056793
123162.jpg,4.0104,4.492852091789246
232036.jpg,4.5773,4.281895160675049
264580.jpg,5.2015,4.6518054604530334
13299.jpg,4.5053,4.691652357578278
35928.jpg,3.9969,4.200268387794495
55452.jpg,4.4645,4.559667408466339
285506.jpg,4.81,4.207331538200378
44831.jpg,5.0123,4.4372618198394775
189191.jpg,4.3279,5.005097985267639
161725.jpg,4.5666,4.8248490691185
90251.jpg,4.4537,4.3050143122673035
85512.jpg,4.4836,4.188584983348846
181826.jpg,4.0848,4.329087138175964
17575.jpg,4.226,4.191164076328278
73365.jpg,4.8332,4.928701221942902
66363.jpg,4.4278,4.3169912695884705
92044.jpg,4.6454,4.739840626716614
60147.jpg,4.5141,4.806399941444397
17470.jpg,5.3132,5.002539157867432
110910.jpg,4.4077,4.75431352853775
132692.jpg,4.1719,4.313760697841644
288266.jpg,5.3872,4.8458331823349
18282.jpg,4.4568,4.4921112060546875
84306.jpg,4.5377,3.4311261773109436
263578.jpg,4.2992,4.221663475036621
19731.jpg,4.5586,4.826015830039978
265979.jpg,4.4746,4.974642395973206
31012.jpg,4.5443,3.814862370491028
113441.jpg,4.763,4.135929346084595
81755.jpg,4.4591,4.221724569797516
56809.jpg,4.7046,4.13577526807785
35700.jpg,4.9897,4.453316032886505
24765.jpg,4.4126,4.561468958854675
252348.jpg,4.3913,4.479670226573944
140634.jpg,6.0496,4.758579134941101
68419.jpg,4.7688,4.404288232326508
177672.jpg,4.2026,4.7119370102882385
292563.jpg,5.0151,4.017295241355896
63473.jpg,4.49,4.275441765785217
219684.jpg,4.2054,4.328959882259369
27488.jpg,4.3714,4.3718501925468445
140572.jpg,4.4413,5.303723216056824
51160.jpg,4.2078,4.048327803611755
106372.jpg,4.0516,4.54141229391098
288662.jpg,4.9786,5.07302463054657
95210.jpg,4.9578,5.008177161216736
27700.jpg,5.4219,4.512059390544891
128286.jpg,4.6932,4.572229981422424
55717.jpg,3.9174,4.249976277351379
28577.jpg,4.6822,4.783112704753876
152220.jpg,4.849,4.829042553901672
86693.jpg,4.7547,4.542220234870911
15570.jpg,4.8313,4.436749219894409
34653.jpg,4.674,4.552073180675507
33090.jpg,4.6829,4.926030337810516
227202.jpg,4.0218,4.174269139766693
53044.jpg,4.0825,3.920125365257263
147799.jpg,4.5264,4.690602719783783
143171.jpg,5.3748,4.832741618156433
41620.jpg,4.2779,4.397836625576019
62952.jpg,5.1208,4.419266879558563
30553.jpg,4.077,4.517031013965607
40598.jpg,4.4719,4.705686867237091
257835.jpg,4.9673,4.636647701263428
109589.jpg,6.0151,4.873101711273193
292101.jpg,5.0751,4.823164641857147
27721.jpg,4.228,4.269706904888153
223207.jpg,4.9977,4.208701252937317
120612.jpg,6.1948,6.269792914390564
291773.jpg,4.5682,4.166554808616638
59807.jpg,4.5311,4.5081594586372375
22747.jpg,4.8946,4.4370487332344055
20263.jpg,4.4073,4.919487535953522
29818.jpg,4.1728,4.452096521854401
44206.jpg,4.7355,4.995481967926025
84173.jpg,5.1785,4.833528399467468
205409.jpg,4.6942,4.838089048862457
63613.jpg,4.8293,5.241708159446716
256733.jpg,6.0526,4.670110642910004
188027.jpg,4.5993,4.021027982234955
188690.jpg,5.0932,4.969041049480438
74652.jpg,4.5479,4.502314925193787
15944.jpg,6.9009,5.971885323524475
59910.jpg,4.3681,4.998976290225983
32381.jpg,4.7839,4.42504346370697
169994.jpg,4.6429,4.814196228981018
35171.jpg,4.3891,4.815124273300171
27440.jpg,4.8552,4.463823437690735
141542.jpg,5.1021,4.797420799732208
18188.jpg,4.2768,4.068565666675568
265377.jpg,5.1214,4.605148732662201
59411.jpg,4.2567,4.904758334159851
22329.jpg,4.5528,4.5018115639686584
233465.jpg,6.2261,5.036603212356567
55698.jpg,4.4722,4.3383994698524475
75808.jpg,6.3595,5.017759799957275
18867.jpg,4.235,4.663027822971344
66240.jpg,4.3891,4.884146749973297
105895.jpg,4.6076,4.655790627002716
69891.jpg,4.8623,4.971478879451752
92187.jpg,4.7414,4.925463497638702
91558.jpg,4.3244,4.355555474758148
108288.jpg,4.4717,4.620848000049591
82973.jpg,4.267,3.8725921511650085
17140.jpg,5.0611,5.164023041725159
90368.jpg,4.191,4.642368853092194
108157.jpg,4.1691,4.570699334144592
274626.jpg,4.0685,4.308824837207794
158064.jpg,4.5708,4.141039848327637
32297.jpg,4.4668,4.131200611591339
89127.jpg,4.9154,5.104461312294006
137052.jpg,4.1608,4.269426763057709
103296.jpg,4.2748,4.503395855426788
32566.jpg,4.3287,4.068846702575684
115981.jpg,4.9653,4.3631091713905334
40285.jpg,5.2215,4.796297252178192
51482.jpg,4.5285,4.748202860355377
99590.jpg,4.5983,4.652344584465027
243213.jpg,4.2735,4.147570729255676
82239.jpg,4.8291,4.81376975774765
24389.jpg,4.2722,4.484604001045227
239161.jpg,4.2682,4.472869038581848
101763.jpg,4.5064,4.478526413440704
64313.jpg,4.4659,4.675022661685944
270618.jpg,5.0579,5.250688791275024
141070.jpg,4.8351,5.640301704406738
58799.jpg,4.6484,4.461215436458588
61721.jpg,4.6061,4.470695853233337
282944.jpg,4.3806,4.6493589878082275
109302.jpg,4.341,5.385367274284363
99904.jpg,4.1436,4.2304933071136475
108326.jpg,4.588,4.906866252422333
83544.jpg,4.1617,4.5426145195961
216126.jpg,5.2131,4.809935390949249
181096.jpg,4.0506,4.330684244632721
50220.jpg,3.8224,4.444853365421295
17131.jpg,5.4455,4.67474639415741
109742.jpg,4.6278,4.371233284473419
60779.jpg,5.2817,5.117226839065552
45564.jpg,4.7407,4.391595423221588
82781.jpg,4.4767,4.84988808631897
44773.jpg,4.3612,4.326529800891876
33604.jpg,4.6788,4.540976583957672
281986.jpg,4.656,3.556763529777527
14293.jpg,4.9187,4.263568222522736
199828.jpg,4.516,4.5134237408638
99792.jpg,4.7889,4.3487319350242615
45390.jpg,4.2663,5.10381817817688
89126.jpg,4.6707,4.573497176170349
82723.jpg,4.8501,4.9561962485313416
60606.jpg,4.0864,4.189004004001617
243266.jpg,4.5605,4.709489047527313
222564.jpg,4.0877,3.9593082666397095
45723.jpg,4.4643,4.4973450899124146
15531.jpg,4.7051,3.8519269227981567
34644.jpg,5.4317,4.44335013628006
88509.jpg,4.1679,4.458296597003937
23803.jpg,3.9877,4.234181642532349
109462.jpg,4.4869,4.459718763828278
65297.jpg,5.2216,4.8088401556015015
27762.jpg,4.4556,4.440370798110962
26579.jpg,4.8052,4.958446025848389
101451.jpg,4.6469,4.524581134319305
51341.jpg,5.1067,5.730373859405518
173837.jpg,5.1976,5.952906012535095
240029.jpg,4.5693,4.3850913643836975
36564.jpg,4.5978,4.5702216029167175
106416.jpg,4.8087,4.634328782558441
20463.jpg,5.0309,5.793425440788269
19998.jpg,4.2338,4.3984100222587585
